Sentence,Label
when youre stupid you dont know it life is so easy have you ever seen a depressed retard i envy that,1
i dont fuck wit hoe niggas,1
 an ad for the haitian charity water is life mocks people who use firstworldproblems hashtag through juxtaposition ,0
 colored people should vote what color is she referring to im white and bright white is a color next racial dividing statement ms obama,1
 well damn girl you a bad bitch now ,1
 its never about the hoes hes entertaining its always about the fact that hes entertaining these hoes ,1
superman your ho eyyyy,1
 yea that always looks niceall the monkey faced women a see around santa monica looks better than natural beauty dontbedumb,1
guy tweets i wanna eat some pussy follower replies facts girl tweets i wanna suck some dick follower replies hoe not fair,1
 your ipad raised your kid to be a giant pussy good job,1
add who is behind antifa and who organized and paid protestors at kavanaugh hearing ,0
 a milf is a sexy ass mom over  if youre  youre just a bitch with a baby,1
 i want it to be somewhat of a collage money jewels cartiers etc jus little shit to let niccas know we still here,1
and yes they will steal anything from whites because they think whites owe them something so it s ok to steal ,0
i dont want a bitch that a nigga already had i want sumn new or a runner its too easy nigga i accept the challenge,1
bout to beat this case like a pussy nigga ,1
obama mocked the special olympics wendy davis mocks the handicapped do ya see a pattern democrats tcot uniteblue,0
 money ova bitches im yellin it ta da grave developed at ah young age go afta wat pays ,1
she reps that o yeah only the baddest of bitches x,1
you better pipe your pussy down over there lmao wth does that even mean,1
hell yeah that bitch gon go ham,1
jooooooked out  old hoes a ponk and a dyke outchea having girl talklmao,1
goat nitty had bitches rubbin his beard and stomach at the same time in jollies legendary,1
 she is too busy patting her hair to realize her tweets are comical but in a stupid kind of way,0
 lol youre retarded ,1
 you unfollowed me because you think youre the shit and use follow trains to gain and then just unfollow cause youre a pussy,1
 when dykes surround you ,1
 vintage mickey ,1
 honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level,1
 get her underoath and if she lies she should go to jail just like everyone else who lies if she is telling the truth she has nothing to worry about,0
 thats what happens when your getting pussy pussy or twitter seems like a clear cut choice to me hahahaha,1
 shy glizzy decent af,0
all that x rays no wonder the bitch got two heads ahsfreakshow,1
i just wanna touch da bitch fuck da bitch like a bud dont trust the bitch,1
 is one of the rawest niccas doin dis shit,1
todays spy ops a country guy with big feet i lv to lick his soles n hv soles on my cock ,1
omg bruh said this bitch look like a female jb smoove lmao ,1
 when you see a bitch nigga subtweet you ,1
i fucking hate that bitch so much i wanna smack her in the face then tongue kiss her,1
 ladies if a nigga always wanna go out and party every weekend he basically side hoe shopping,1
 whatchu gon do bout it bitch,1
 too pussy or what,1
these side bitches winning son ,1
and these hoes shallow shiesty trifling but we been knew that,1
gucci feel like jeezy pussy outchea you tried to kill me and wasnt successful nigga lucky gucci aint tried to down him,1
 i dislike them weed men that bless u a couple times then begin ta tax ya like damn pussy you tryna play a pothead,1
 i donno who demz iz but ima bout to get white gl ghetto on there asses when i find out,1
 no the fuck u cant dumb bitch matter of fact go get nigga hoe cuz u not going be shit,1
 gabbys a bitch made jackie make the tea packet first,1
 real niggas can handle anything including any bitch or any nigga,1
ill be stripping off layers of clothes the instant we get back to the gate its hot as satans pussy on this sonbitch,1
a  dollar card make a young nicca go hard throw in a cell phone i can get you left on the yard,1
all okies are trash,0
 that nigga aint no fucking champ he a straight up bitch who not bout shit bitch made,1
 a quick lesson on the birds and the bees the birds are looming oily sudden the bees are bulbous shrieking hungry,0
 kept the border open to disease from central america lowest workforce part since carter yep a real boon to nc,0
 you just said the same things all the liberals say president trump is not deporting immigrants hes trying to deport people who sneak into this country amp not follow the rules to come in if you come in that way you are a criminal turn off cnn amp try another point of view,0
you do something different you turn out a hoe,1
im the mother fuckin ugly badguy bitches eliwallach type shit breakingbad is a joke about noose rigs leevancleef sports,1
 do it you pussy,1
 thats right you dont marry hoes you rent em,1
im thinkin about using this beat and yeah i made it too bitch lol ,1
just smile bitches love smiling d,1
 free the squaddd we in this bitch solid first block freee us,1
 fuck my tight pussy until im dripping wet,1
 u see a lame in that pic ofmine due to your infatuation with niggers im hebrew i fite the children of satan in the streets,1
 if mccoy wasnt trash thats a td,0
 why that hoe crying in her mugshot bruh,1
  bottles  bitches ,1
burn bitch ,1
 dont be a bitch man up lol ,1
mix it up bitches,1
 i could only call corbyn out on antisemitism if i believed he was in any way racist i just havent seen anything to believe it antisemitism has gone down under his leadership and will continue to do so the conservatives have just shown they actively support it,0
 can you cunts go  seconds without talking about weed,1
 yes we did,0
 please stay safe you guys i love you so much i hoe to one day meet you guys happy halloween ,0
if you only like cheese pizza youre a pussy stay away from me and my lovely combination pizza,1
 if youre making  clams for betting  i hope you do it for a living,0
 get the hell out of my country that u hate the u have trashed amp weaponized our govt for  yrs to destroy us amp quit telling our kids to hate the best county your a disgrace,0
 bitch get the fuck off my tl what u mean,1
 youre such a bitch me ,1
always thought golden oreos were the same as original oreos but oh my god i just climaxed,1
johnathan martin is a straight up pussy manup,1
soo guys those tweets are bullshit be you and if the bitch is to stupid what she wants then she not stupid its that she doesnt want u,1
 actually i take that back you niggas aint loyal im loyal fam nah negro nah,1
 i told mariam to but cigarettes for her birthday you also called me trash rn,1
 even if you hate the yankees there is no way you cant like derek jeter he is one of the classiest and most respectful playe,0
 here let me say it more clearly since your retarded ass dont understand,1
 good pussy takes your mind off the struggles and stresses of everyday life,1
 need my dick suckedfuck  bitch i need sluts,1
 alex this is so fuckin beautiful,0
 hysterical liberals following don jr no facts just liberal mouthpieces,0
a bf and gf are suppose to laugh at these hoes together a guy should never have these hoes laughing at his girl,1
 yes because you are my cakefriend,0
math is forever confusing to me retard,1
i wish young thug made past me the hookah and kept garbage ass tyga out that bitch,1
 approach yo bitch like ,1
these bitches love soda,1
 babes we buy brazilian and peruvian not bengali,1
this nigga fucking a bitch at svsu while me rj and b been waiting in the car for  minutes now,1
shit is fucking retarded no one wants to see this shit,1
 small ass pants bitch ,1
 we found your brother charlie out working on the dishes today dsn nasasocial ,0
 i agree he is very intelligent and i like the latest policy of a sovereign wealth fund something ive long supported but he just doesnt cut through someone like jo swinson would get the party more air time imo,0
sort of a back handed compliment that the antiwhites are so keen to come on here and tell us that all is lost in their heart of hearts even they must know that what they have constructed is only temporary and all will be ripped down some day ,0
 meanwhile in texas yearold man facing  years to life in prison for  worth of pot brownies ,0
 yanks have a cocktail called an irish car bomb but if you stuck two flakes in an ice cream cone and called it a  ,0
 omg you own a microwave fancy bitch,1
 what does she think she has done to kavanaugh family you cant throw crap out there and not back it up nothing but a stall tactic liberals would fight anyone being appointed,1
 one more from yankees wouldnt be letting polanco sit in minor leagues because theyre all about w,0
 i peep a lot of shit and i just laugh cause these hoes some actors ,1
 that evil son of a bitch deserves everything thats coming to him,1
why lie tho we gon find you bitches,1
 now this hoe bad,1
talking crazy over the internet is the same thing as doing it in person dont try to be buddy buddy with me later on faggot fuck you,1
 david block that bitch,1
i never knew a mother so heartless and such a bitch if it were my mother she would have been popped on foh,1
 cats are just special dogs,0
i dont keep friends they come and go dont fuck with these bitches fake all they know ,1
why do peeps gotta be mad ghetto nowadays smh pull up your pants,1
only things that calm me down pussy and some cali tree,1
a miserable bitch is on the docket today lois misery lerner better get grilled the ordered harassment was undeniable breakherdown war,1
things u put on yer teeth just kidding seen guys with those things that suppose to hold up pants theyre red or white and theyre not belts welcome to skinhead charades ,0
foles vs ers in san fran or eli vs redskins in dc,1
most jordans that dropped in  were trash only fucked with like  pair and thats including the columbian,1
what to do when your ear hurts like a bitch,1
 yes you are stalking thats what a weirdo would do if my tweets over video games hurt your feelings then go ahead and block me lol,0
they re probably as highmaintenance as one of those crappy old east german trabants though ,1
i see bitches aint been doing nun but trotin thotin ,1
the tl talkin about eatin pussy and u watchin soccer ur a grade a faggot this game is crazy ,1
 you do got alla da hoes,1
 these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1
young gem don chief been killing it in the yogoing in on that real musicno bubble gum trash in the booth ,1
and girl ive been thinkin of ways thinkin of new ways to beat that pussy down ,1
your pathetic plan failed enjoy my phone you fucking monkey let me see your ass at benton park you wanna talk shit ill carve your face,1
i woke up in a bed full of bitches that i aint even fuckin,1
bob bass over bitches bitches on his dick fishes on the dock,1
 im fucking tired ending the night with some rips so much for hitting me up bitch,1
im gonna piss on your dimple stop wasting prayers on trash teams lol,1
 yall bitches wit no edges be doing the most talking ,1
miss these scary hoes ,1
 the jacob and joshua picks have been very similar as the love for faggot ruslan as well accountsgate,1
kiss imik this bitch just added another  seconds to her story i think its a new record,1
 loyal girl oo hoes,1
 you are so beautiful,0
 vietgoddamnnam thats what happened go get me a beer bitch ,1
 some of yall hoes thighs be so thick and cant even walk yankee food,1
yankees,0
all good things must come to an end thats all right get em tomorrow yankees,0
u coons cant wait to wear them oreo js,1
 ahaaaa duhh these hoes are for everyone ,1
wellis he gonna take da bitch or naw,1
smokin on loud that will have yo ass panicking but wwn you show up all the hoes start vanishing,1
hull all yuh mudda cunt six strikers set for the clasico ,1
 lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge,1
 nigga you done bumped yo head li nings fire but kobe  elite golds are trash ,1
in real life and online i follow that sorry folks but just cause i look like a border hopper dont mean i am one born and raised here,0
 niggaz talk more than bitches these days,1
 damn son maybe he didnt know it was ya piece he was just tryna get some pussy breh,1
riding my quad with this bitch ,1
lol that tweet zebra,0
 bastino is my niggah,1
 run differentialsmets  yankees ,1
brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female then all you can do is laugh,1
 lmao madonnas music sucks yeah youre fucking stupid if you think gaga is better retard,1
lord please get me out of this ghetto ass hospital ,1
even these pretty bitches mad self conscious if that instagram pic dont get enuff love it gets takendown,1
 dont know who you are so imma just ,0
 he wants pussy nd a dini mean a cat,1
 whoa easy amy dont slag the canucks too much with such a generalization,0
 g this a maga ass take ,1
hoes aint wana fuck a nigga back then you but all the bitches wana fuck a nigga now,1
 these th grade hoes aint loyal ,1
how you unblock bitches on here,1
wow thats a stupid bitch ,1
leaving no hope for these hoes,1
lmfao this is some straight up retarded shit up in here,1
when a real niggah want you,1
wanted to eat her pussy from the back but shes sleepsmh,1
 fat ass liar strikes again neverforget,1
horny milf in sexy lingerie has her old pussy pummeled by a hard dick ,1
 trigger finger keep my pussy wet no thanks,1
 i didnt know whitetears were blue and yellow lessonoftheday,0
you took our land so you could make each other retarded in diapers sureuse our imagecool redskins nfl concussion jokes,1
bitch had a redbook account with all selfies on the add like bitch no tricks wanna see yo face,1
 these bitches be sending shots but be missing me ian been d yet you cant be dissing me,1
 theres too much groupie bitches hard to come across girls who arent overly social and friendly with everyone,1
this niggga said i be branding bitches ,1
only a couple of red sox have gotten past first base im dying laughing maybe the yanks need to teach them some game,0
 for a moment i thought you were about deaths sounded fucked up sick at first,1
 if only there was a medal for that we hate fags but we wont kill them medal thank u for the privilege to let fags live,1
got a bitch so bad you cant afford to fuck,1
 bitches be fake af ,1
leave it up to ronson to make my ass laugh when im heated fucking bitch ,1
 i cant stand a fuck these niggas ass bitch,1
guess ill have to add robin williams right next to charlie chaplin now adam sandler remains my only favorite comedian left,0
shut up bitch im trying to sleep ,1
pizza a salad and alcohol is all i wantmy cravings need to be met or im a rude bitch,1
 beat the pussy up till its red like rosters and after i fuck i get to moovin like the hoovas ,1
 you was so eager to be a hoe you didnt even read twitpic a selfie wearing a leotard http,1
she said she dont like the fact that i smoke cigarettes well sorry mrsladybitch i dont like the fact that youre a hoe,1
when stoni isnt doing his faggot gook speak hes actually funny,1
if yall niggas gon be gay why yall gotta be so over the top dressing up in bitch shit that women wouldnt even dare wear smh,1
i got my dawg norris some blue flames for his bday dat bitch couldnt even drink it but u no pop alcoholic ass downed it,1
 somewhere in the world some bitch is ordering roses for herself so she doesnt look like the lonely bitch at the office,1
just unfollowed another crazy bitch whos next lol,1
i love faggots absolutely love them especially the ones that can dress to the tea ,1
dont trust a bitch whos nail polish is chipping off,1
these lil hoes sitting across da way too fuckin loud like damn hoe your sittin less than  feet from each other shut the hell up,1
 warning shots are for pussies im just gonna gun you down and steal your pink boots,1
if youre gonna be a hoe then dont look for relationships you lost that privilege when you decided to be a hoe,1
i have to stop using bitch so often in my everyday conversations,1
 thirsty hoe,1
 tired of dealing with these hoes but my dick not ,1
 bitch just be looking for my shit,1
what a fucking faggot,1
 thank you to everyone for making this possible you are amazing and so are the beautiful bears im a member of olivers army and i appreciate everything you do to make lives better,0
 if you have a different dude every other week you might be a hoe jsno your not dont listen to him ladies dou,1
i do know one thing though bitches they come they go,1
 try some  chainz i heard he has some big booty hoes,1
fucking walk off in the bronx ,1
ion like doll face hoes,1
 can we please stop talking about how some scumbag faggots mugshot is sexy you dumb whores,1
 good pussy be making a nigga have to regroup pull out and get your thoughts together,1
 does these idiots actually listen to what they say sucks,1
 if crabtree woulda caught that over sherman for the game yall woulda said sherman trash he got what,0
 ok u hav gun i love you and you are my superior at fighting games and you probably get more bitches too peace ,1
miley cyrus went from a a singer who had her tv show to a stripper who cant rapshe need a big ass and tiddy and she will be dat bitch,1
 kobe stay talking trash but lets not forget i meant to do this one smh,1
yep the bottom line is without a strong family behind her a young girl is very vulnerable the jew knows this and glamorises the negro using its media power here we see the results ,1
 you got a toolbox you hoe,1
 be safe you fucker,1
should i tell this hoe who she look like cdfuuu,1
 we were supposed to work together today bitch,1
 is everyone on the redskins lathered in oil what the fuck,1
maybe i dont feel too great because i only got hrs of sleep surely its not last nights boxes of cookies crackers dinner chunk,0
 my niggah my niggah lol,1
 goes to yankee candle buys beer scented candle goes home lights it waits for a boyfriend,1
 you can bet valerie jarret has her hands all over this humanitarian crisis i didnt vote for that commie bitch,1
lmfao all bitches is hoes then,1
nd yall thought bitches knew how to accessorize ,1
 nah lemme chill i love the bitches like trick love the kids you know this ,1
i hate when ppl come to my house and make a mess in the bathroom like bitch do i come to your house and play in the sink noooo,1
 oh please every network is reporting this this is bullshit obviously but stop pretending its just fox your political bigotry is showing,0
 still blaming bush fucking retard,1
 can we talk about how he is having the worst year of any player in yankee history,1
 at the peak of the war w joins the texas natl guard to get outta nam facts are a bitch ,1
 when you marry a hoe and only realize it  years later ,1
i dont got that bad of a mouth do i fuck shit ass bitch cunt shooby de doo wop,1
 twitter tipped its cap to say farewellcaptain to jeter in his yankee stadium finale video ,0
 she eating pussy but dont eat vegetables,1
 spurs bitch thats the team you dont want no problems,1
 maas mermaid and sharkette pussy,1
 honey pot harf is the state dept version of pussy paltrow,1
 no you threatened us bitch dont try to make it what its not ,1
obamas hellfire missiles tend to vaporize jihadis uniteblue,0
hahahaa so people cant parent differently twitter is fuckin trash ahahahha ,1
 these bitches so fucking stupid smh ,1
 cinco shit harder fucc niggayee but you fucc wit rich homie cuz dats ya homeboy fucc nicca,1
cant even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard,1
 girls that want to hold on to they hoes and act like they cant show off they boyfriends,1
 nah bitch u addicted to spazzin fasho fuc molly tht shit happend  time and lean scarce so stfu hoe ass go spazz on sum thot,1
these bitches climb on me climb on me ,1
 yall is coons n uncle toms,1
bitch youre white stfu with your shitty spanish,1
its pretty much been confirmed that i have the best bitch face on the planet,1
 amp come save america just like the superheroes you are ,0
 if u ask me every bitch gayor bi,1
 is that all you have to say you sound like a little bitch nagging and shit where u be at,1
 closet muzzie ,0
 real bitches text u can u talk before they call,1
the birds and the bugs voguet by anat r via vintage jewelry bugout insects birds,0
 yall hoes love football,1
 hot off the press heres todd mcshays first postcombine nfl mock draft including a new no  ,0
 thanks hun haha,0
ovo kendrick lamar still trash,0
 dont curve the man today in whom you may need to eat your pussy tomorrow,1
 trash about us and your from another conference you can say goodbye,1
 bitch i hit you with the dm and a nigga aint dm back,1
 guys say dont wear leggings if you dont got no ass i see you pussies walking around in muscle shirts without any mus,1
 ima bitch him out lol ,1
 fucking creepy ass nigguh lmao,1
why the wifey type girls single and the hoes being cuffed though,1
 facts what baldheaded bitch made this shit lmao ,1
 we all know a hoe like this ,1
my bitch won ralphy for me thanks ,1
 your daughter can date this little fag bag ,1
i just want the bad hoes and i wanna reach the children,1
 id give that hoe the finger everyday at work until i get fired for it,1
you know what all you are doing is being a burden to me a fuckin annoyance and i hate bitches like you,1
 what does forever mean to some of you bitches lol  months,1
make ur bitch want some more ,1
gators bitches best be usin jimmys ,1
pussy,1
this niggah seems really clingy mhmm idk about that ,1
pretty bitches with even prettier titties ,1
whatever happens i wont let racism become a big trend again i refuse over my fuckin dead body bitches im mixed i cant be racist,1
 ha bitch i know,1
 and who said i didnt like myself where the fuck u got shit from u made that up stfu and stop assuming and bitch am not ugly,1
wrongfilmquotes everytime i come in the kitchen you in the kitchen in the goddamn refrigerator eatin up all the pussy,1
hate aw they gym cunts in ma year id rather eat like a pig and drink like ive got a problem,1
 did seriously steal my halloween oreos ,0
 as in nature biology dogs dont eat each other as much as birds do not everything is as it seems in human terms,0
 this bitch is looking dumber and dumber by the minute ,1
 porn the only place where a bitch gon be under the table sucking a niggas dick while he eating dinner with his parents,1
people are such bitches complaining over stupid things,1
not trying to follow any spooks no offense ,1
 he is an incredible leader and a true hero thank you chef ,0
 hahamonkey feeti like itbut  realfeet are magical on a backit smoothes every nook and cranny of tightness ,0
 she really asked me that dead ass serious tho all i could say was bitch wheet lol,1
 fuck you bruh you didnt show up fucking pussy,1
 if you dressed up as a cat for halloween you are basic or a pussy,1
 peace out then faggot ,1
 birds of a feather,1
you following a whole bunch of bitches that look better than your girl dont do nothin but make you wanna cheat more,1
them taz angel hoes need some furniture,1
 stfu youre a pussy sit your ass down with all that noise,1
oreos and coffee for brunch i do what i want,1
 hey why dont you look at what keith elison of minnesota get off your bully pulpit and do a investigation into his past abuse or do you just cheery pick ,0
 she is just feeling his touch first time,0
 upload our pictures wat pictures bitch,1
man i gotta hang out with snoop lion aka nemo hoes,1
 thats arabic for you one pussy gettin motha fucka,1
  lava cakes bitches extralife,1
 yall want foreign bitches sooo bad but cant even pull local hoes,1
officials jihadi cockroaches now booking tickets on cruise ships to syria ,0
 nah she said you a fag,1
 dont get head from hoes with overbites ,1
 ladies listen no nigga wants to settle down at a young age all you bitches crying about being single now will be wifed in ,1
 how black bitches drive when they fav song come on pt  golilstacy ,1
call a hoe a hoe and a rat a rat,1
i still hate the bitches at the dmv californiadmv miserable hoes,1
 why u cant just love because we dont love these hoes,1
 you are the only queen just know that,0
 it aint nothing to cut that bitch off ,1
bitches so stupid yal cant know how im bouta start popping bitches,1
 mickey mouse ears hatand tail for that matter,1
 looks like you took a red marker and colored on your leg,0
if someone thinks you have hoes they just saying that cause either they wanna be one or be the only one,1
this bitch literally just said normal people shouldnt work out in this gym because so many body builders workout here,1
 girlfriends hate them friendly bitches ,1
in a heartbeat maga kag absolutely ,0
 deme gallo pinto con carne asadita maduritoyuna milca amor,0
 some of you hoes got so much to say with so little,1
trash both ways lol bitch killed herselflook like bill maher with makeup on ,1
 he is too lazy just slouches over and waits for the defender to come to him bum,0
i hate when cute ass girls have wack af boyfriends like bitch youre settlling quit your settling and be with a real nigga,1
i need one of those research street signs near usaa hang that bitch above my bed lol,1
 a strong black women is simply a bitch that wanna argue over every single thing,1
 fag thats some gay ass shit,1
 write in christine laporta for mosen ferguson she represents all chappellenadal refer to whites as crackers kkk ht,1
its the dykes hunter dyke with a dyke ,1
lamar odom is such a little bitch its pathetic,1
 i dont think he did the celestial dragon killed him,0
i got a surprise for you bitches,1
you say that bitch bad but she aint shit to me ,1
 sometimes a good hoe fire needs some rocephin too before itll go out,1
that ouija movie look like trash,1
well your a little cunt ,1
photo seriously all my friends are hoes its so funny getyoife ,1
 ghetto sour cream ,0
 dat is one ugly animal but da monkey is adorable,0
 bitch me too,1
i hate bitches who thinks everyone wants their nasty ass like no youre not cute ,1
 sounds about right to many dumb bitches work there welcome to my life,1
im out slipping mollies in the jello cosby out here fucking bitches with pudding pops lmao,1
 eye just want rice lmfaoooooooo,0
if you sneak dissing i come to you tryna address the initial issue you say it aint nothing you a bitch,1
when most whites today have so much white guilt laid upon them that they feel they have to act black or have sexual relations and children with blacks just to be accepted there is a problem with the white race memo ,0
my heart is aches when i search kyla pristin she is happy now why haters wont let her be ㅜㅡㅜ,0
shout out to pullz cuz i kno if i was trash he would have kept it a buck i swear he had every i made jus cuz n actually bump dem too,0
 all a nigga need is money fuck a bitch,1
yankees damn well joe that move to the bullpen really helped,0
 nah this bitch dykey,1
 niggers,1
 you trippin bitch ,1
here is possibly the best county to live in when one considers the mud index ,0
 guys with colored eyes ,0
 how much you want to bet they spent these months staging this whole thing then announce the week of the voting so they could call for a delay just like they did an hour ago waiting to win in nov to stop it get out to vote conservatives maga,0
i think i read the worst interview ever lee castro and one of the  dope bitches neither one of these two belong in media,1
 wisconsin iasip nice work bitches,1
 if you open a cold beer and it becomes warm before you finish it youre a bitch,1
 awesome of course the left will think differently but who cares this is great,0
 uni suuuucks lolol you suck bitch,1
 so is my pussy,1
 i just dont get it at least bring him in talk to him work him out feel him out what could the harm be you might just be surprised and sign him if he is what you think he is then dont its just being smart,0
 ikr riding trainer have fun running to lower rear backwoodsistan fucker,1
 what the earthy fuck is racket abuse a fakeass penalty have you ever put down the donuts and watched a mens match,1
bt bitches niggahs always had there hand out,1
 pakistani christian couple burnt alive in kasur punjab ,0
stephen the threat about your brother doesnt scare me quit runnin your fuckin mouth you wont have to hide behind your brother bitch boy,1
 all of yall stfu your all pussies and wont do shit,1
 vote or die bitches,1
 shit aint gon be funny when you need me to get you outta a horrific car crash bitch,1
i turned on the bet awards for  seconds and got to witness random bitches getting drunk and dwade dancing to rkelly,1
his big ass smile his eyes is chink,1
 step up into the gauntlet bitch nuts i could use something to wipe my ass with,1
 i know bitch,1
these hoes cant fuck wit you,1
 leave it to me please i know he is your son but i am his awesome aunt,0
 this sam guy is a fucking pussy,1
 can yall females let this sink in for min moment of silence to get yall bitches thinking right ,1
 i took the bitch down in the set yo bitch get around in the set i dicked the bitch down in the set yo ,1
you cant put the pussy on a pedestal,1
naked bitches give me bubble baths,1
 bitch shut up he building his self esteem,1
 reasons your rightwing friend isnt budging on gun control ,0
either yall niggas just hella funny or she just tryna hoe around the block but you know ,1
 and how am i assume shit hmm cuz u dont know what fuck u talking about crackers these days,1
roman on gta iv is a pussy,1
especially dem souf niccas dat shit was outrageous,1
 scientists have recently discovered that bitches do in fact be trippin,1
 return of the milk snatcher just when you thought tories could sink no lower,0
 hey cunt i miss you ,1
 youre a sensitive pussy whooped no sense of humor neo zoom maxi dweeb now sit your ass all the way down,1
damn fire flowers for the ladies dick for the hoes lol ,1
 bono mocks nationalists during his concert in the last free part of paris,0
i named my dick the truth cuz bitches cant handle it lmao,1
 uncle charlie just got thru lip singinghaha,0
 apparently the current hair trend for hollywood bitches is to look like you lost a fight with a weed whacker,1
 haha pussy,1
 just turn on everywhere eb ,0
 eat mangos get bitches to be honest i dont do either of these,1
bitches corny af you claim to be happy but cry everyday ooh iight where they do that hmmmm,1
fuck you bruh ima look at your young bitch,1
someone tell this bitch to stfu,1
 this hoe got some issues,1
thats okay minivan you can run that red light im sure your nail appointment is more important than my life bitch,1
having hoes not cool that one will be better than all them thots,1
lol i liked that album that double up album was so trash sonsmh,1
i hate when bitches get lame ,1
 it is not a crisis the conservatives think everything is a crisis the asylum seekers the economy tmx now nafta just relax guys the adults are in the room,0
i aint going to movies hoe we straight sexing,1
 bitch you aint getting none tho i like big butts so i can grab them,1
 drakes new shoes that will be released by nikejordan yes theres glitter on the shoes dudes a fag,1
these bitches man they love to harass,1
 im a dirty ass nigga with a clean dick fucked a bitch in her ass then she sucked my dick omg lil b we arent ready,1
i wasnt calling you a faggot but you are one lol,1
 bitch you didnt feed me you asked my to buy you a burger lmfaoooooo no ,1
some prude bitch unfollwed me show me ur ugly face,1
 i wonder if mfers gon be mad i took they bitch ,1
 hey windy does your dildo take out the trash for you buzzzzz,1
 on flappy bird suck my dick and lick my balls swag,1
 yes his brain was effected he is one of the sharpest attorneys in america but maybe it effected your brain is tge what you meant,0
yall hoes love everyday,1
i still dont understand why bitches at my high shool would put on false eyelashes every fucking day,1
 no sex bitch i only want the neck bitch ,1
taco bell is super trash when youre sober,1
 yassss bitch,1
the bitch mob is bad for your health,1
some bitch niggas in drumlin just sprayed me with water and ran away fucking pussies,1
 thats enough of making fun of retarded people talking that way,1
 bitch ass nigga rico ,1
dont blame me blame ya bitch cant help she want a nigga,1
 bitch cause u wanted to fight and you didnt show up and tryna make a bet and shit get yo friendly ass off my twitter,1
lil bitch with enough ass a future ,1
 crip bitches b dusty asf,1
my grandma got a rosta colored dress its so pretty she better let me borrow it,0
i have to tell you a secret your a stupid hoe,1
 hubby rushed me shakes fist will flick a pic thru this evening when i feed em again by the way he is still the boss,0
 all these forms and bitch you still dont get what im saiyan ,1
all theses hoes on me they so phony ,1
 me too tyler it just makes me think that theyre lil nigger baby hoodrats,1
 holy shit thats awesome,0
 bitch y u aint come to school,1
niggaz irrational these daysquick to jump bad bout a bitch,1
 but i dont fck with broke bitches ,1
she got me like fuck that bitch,1
i actually get on with erin and think shes really nice bit youre so two faced and bitch about her all the time nasty,1
 i think imma patent disposable douche in ketchup type packages bitches can be sanitary and discreet for the hoe onthe,1
 youre such a pussy,1
alexfromtarget gets a million retweets but chrisfromwalmart cant even get a bitch to text him back ,1
 why girls be so embrrased when they pussy fart embrace that shit make the cheeks clap with it we finna beatbox,1
promise to love you and obeyand hit it more than once a daygirl i say that genuinelyfuck that bitch its what you sayy,1
 come this fall im cuffin side bitches yall had yall time the whole summer,1
i cant argue with a bitch over a nigga,1
tikiti rough mock for the base of what will eventually be an ashtray tiki ti ,0
 whos my bitch i am stephanie i am,1
 why dont the likes of just do as their bosses instruct them amp as long as is protected the will never give a shite what happens on the streets of this country,0
ill fuck a bitch real quick,1
at pussy cat lounge killin it with my girlz and ,0
its  degrees and this bitch has a stuffed animal wrapped around her neck onlyattheducksgame,1
fantasy squad doing so trash ,0
cair publishes a hit list for jihadis via if you are a red blooded american you may be on the list,0
i lose ovo followers every year  bitches unfollowed me because of my hold on were going home rants a hoe athem is a hoe anthem,1
you aint my bitch is my favorite response to long texts,1
 all these hoes just want some attention,1
 i can tweet i dont fw crayons and my ex gone subtweet me saying only bitch niggas fw crayons anyways,1
fuck im such a bitch,1
 what do you expect from the likes of eric erickson he is a piece of crap,1
niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes ,1
she even had a hoe name,1
yes ugly bitch with the shitty platinum blonde skunk hair you did take cuts,1
 these bitches dont love nobody the hos is for everybody,1
so i bought condoms for my party at rite aid and the lady gave me a dirty look just now i came back and bought trash bags imagineherface,1
joe ripping on a nobel prize winner while hes not their what a little bitch morningjoe,1
how can dre drop it but so much cunts will illegally download it or go on itunes to get it should be a fuckin hardcore cd in shops only,1
i need to stop being a little bitch lol,1
 yea i got big hands lol im a big bitch  lol im not gon have small hands ,1
free lil cj bitch the wait is over decemberth,1
why you stressin bout a bitch ,1
both trash but i guess they got tired of chalmers trash starting how chalmers lose his job to norris cole lmfaoooo,1
bitch im not about to eat ya pussy all day long i got a life,1
 hes butt hurt just like hrc,0
 shinow i dont wanna rant bc my first impression would be that im a such a bitch lmao,1
 youre either a bot or for some reason youre associated gavin mcinnes with the altright time to find some better news sources bro the altright hasnt been relevant since cville your journalists covering antifa or just focusing on a few harmless conservatives,0
 see i gotta get this money ma palms itchin niggahs gossip like hoes most of them bitches ,1
so im at the store and a dude walked in wit a maga shirt on smh dog i was mean muggin the fuck outta dude so much that he left his broad in the store,1
youre being a cunt right now ,1
or try yelling the nigs ya ll get suspended jumped and hopefully some new wn friends or ya ll die trying lol rohawa its a battle cry ,1
zach huggins tell yo bitch to leave me tf alone,1
 a few steps to pivot away from china tpp trump pacific partnership tell us companies to offshore to other countries ban products from china that include stolen intellectual property no disclosing ip to do business in china maga ,0
 stfu you stupid bitch like leave us alone no one gives a fuck about you bruh just block her were good,1
